,Unnamed: 0,CandidateID,Designation,Graduation,Qualification,Experience,Industry,Previous_Organizations,Incentive,Source,Ticket_Size,Family_Members,Earning_Members,Dependent_Members,Department,DOJ,Location,R_Pincode,B_Pincode,current / saving account [casa],current account â saving account/others,msme / sme loan,housing loan,others,used car loan,personal loan,fmcg,loan against property/ secured business loan,car loan / used car loan,unsecure business loan,Days_passed,R_District,R_Region,R_State,B_District,B_Region,B_State,Distance_Kilometers,R_Population,R_Density,B_Population,B_Density,Company_1,Company_2,assamese,bengali,gujarati,hindi,kannada,kashmiri,konkani,malayalam,manipuri,marathi,nepali,oriya,punjabi,sanskrit,english,sindhi,tamil,telugu,urdu,bodo,santhali,maithili,dogri,Skill,Skill_count
10,10,emp0647,dst,full time,graduate,4.0,nbfc,4,5000,referral,50000,4,1.0,3,affordable housing,2022-05-05,6278.0,141008,141001.0,0,0,0,0,1,0,0,1,0,0,0,706,ludhiana,divreportingcircle,punjab,ludhiana,divreportingcircle,punjab,3.2443309695280123,3487882.0,975.0,3487882.0,975.0,Bajaj_Finserv,Bajaj_Finance,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,[],0
11,11,emp0753,dst,,,,nbfc,,12000,referral,1500000,4,,3,business loans,2022-01-10,6292.0,110051,201301.0,0,0,0,0,0,0,0,0,0,0,1,821,shahdara,divreportingcircle,delhi,gautam buddha nagar,lucknow  hq region,uttar pradesh,7.646054971795265,,,1674714.0,1252.0,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'facebook', nan]",5
12,12,emp0097,dst,full time,graduate,5.0,others,2,12000,advertisement / job portal,150000,6,1.0,0,affordable housing,2022-09-19,6338.0,380024,382330.0,0,0,0,0,1,0,0,0,0,0,0,569,ahmadabad,ahmedabad hq region,gujarat,ahmadabad,ahmedabad hq region,gujarat,8.56016857448648,,,,,linkedin,Vrishni,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['powerpoint', 'finance', 'ip', 'outlook', 'sales', 'research', 'pricing', 'networking', nan]",9
13,13,emp0107,dst,full time,graduate,5.0,nbfc,6,5000,campus,1000000,4,1.0,4,budget housing,2023-12-15,6136.0,334001,334001.0,0,0,1,1,0,0,0,0,0,0,0,117,bikaner,jodhpur region,rajasthan,bikaner,jodhpur region,rajasthan,-1.0,2367745.0,78.0,2367745.0,78.0,aadharhousing,aadharhousing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'teamwork', 'leadership', 'communication', nan]",7
14,14,emp0369,dst,full time,post graduate,10.0,nbfc,4,5000,consultant / partners,1000000,6,3.0,4,mass affluent housing,2022-07-04,6063.0,673620,673001.0,0,0,0,1,0,0,0,0,0,0,0,646,kozhikode,calicut region,kerala,kozhikode,calicut region,kerala,24.82583219305196,3089543.0,1318.0,3089543.0,1318.0,ICICI_Home_Finance_Company,ICICI_Bank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[],0
15,15,emp0166,dst,full time,graduate,12.0,banking,4,20000,referral,1000000,4,0.0,3,affordable housing,2022-11-17,6292.0,201301,201301.0,0,0,0,0,1,0,0,0,0,0,0,510,gautam buddha nagar,lucknow  hq region,uttar pradesh,gautam buddha nagar,lucknow  hq region,uttar pradesh,-1.0,1674714.0,1252.0,1674714.0,1252.0,hdbfs,HDFC_Bank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['management', 'ip', 'sales', 'financial services', 'customer relations', 'credit', 'food', 'banking', 'strategy', 'communication', nan]",11
16,16,emp0921,dst,,,0.0,nbfc,0,5000,referral,350000,2,,1,affordable housing,2022-08-11,6037.0,600052,600116.0,0,0,0,1,0,0,0,0,0,0,0,608,thiruvallur,chennai city region,tamil nadu,chennai,chennai city region,tamil nadu,19.238501264544443,,,7139882.0,17000.0,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['marketing', 'ip', 'microsoft office', 'security']",4
17,17,emp0079,dst,full time,post graduate,6.0,others,2,5000,referral,50000,4,1.0,2,mass affluent housing,2022-08-22,6340.0,505470,502103.0,0,0,0,0,1,0,0,0,0,0,0,597,karimnagar,hyderabad region,telangana,siddipet,hyderabad city region,telangana,63.28542923272239,1016063.0,473.0,993376.0,279.0,Jyothishmathi_College_of_Engineering_and_Technology,Jyothy_Institute_of_Technology,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['air conditioning', 'ip', 'engineering', 'analysis', 'e learning', 'networking', 'loans', 'autocad', 'communication']",9
18,18,emp0544,dst,full time,post graduate,5.0,nbfc,2,5000,referral,50000,4,1.0,2,affordable housing,2022-08-01,6044.0,638459,638402.0,0,0,0,0,1,0,1,0,0,0,0,618,tiruppur,"western region, coimbatore",tamil nadu,erode,"western region, coimbatore",tamil nadu,15.750006656764768,2471222.0,476.0,2259608.0,397.0,hdbfs,HDFC_Bank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'marketing', 'ip', 'sales', 'financial services', 'banking', 'life insurance', 'loans', 'insurance', 'sourcing', nan]",11
19,19,emp0812,dst,full time,graduate,3.5,nbfc,4,5000,external consultant,350000,4,,3,mass affluent housing,2022-07-28,6020.0,500013,500029.0,0,0,0,1,0,0,0,0,0,0,0,622,medchal malkajgiri,hyderabad city region,telangana,hyderabad,hyderabad city region,telangana,4.755955674122635,,,3943323.0,18172.0,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['finance', 'ip', 'financial services', 'communication', nan]",5
20,20,emp0863,dst,full time,graduate,0.0,others,0,8000,referral,1500000,6,,2,secured business loan,2022-11-21,6043.0,678101,641012.0,0,0,0,0,0,0,0,0,0,0,0,506,palakkad,calicut region,kerala,coimbatore,"western region, coimbatore",tamil nadu,42.12396901450415,2810892.0,627.0,3472578.0,748.0,Naan,Naan,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['powerpoint', 'ip']",2
21,21,emp0562,dst,full time,graduate,6.0,banking,4,8000,referral,2000000,6,4.0,0,affordable housing,2023-01-16,2088.0,400067,400063.0,0,0,0,0,1,1,0,0,0,0,0,450,mumbai suburban,mumbai region,maharashtra,mumbai suburban,mumbai region,maharashtra,4.793788108091042,9332481.0,21000.0,9332481.0,21000.0,Poonawalla_Fincorp,poonawallafincorp,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'marketing', 'sales', 'teamwork', 'tax', 'microsoft excel', 'insurance', 'communication', nan]",9
22,22,emp0678,dst,full time,graduate,2.0,others,2,5000,consultant / partners,50000,6,1.0,4,affordable housing,2022-10-27,6298.0,110059,110076.0,0,0,0,0,1,0,0,1,0,0,0,531,west,divreportingcircle,delhi,south,divreportingcircle,delhi,24.222333868364785,,,,,Bharti_Airtel,Airtel_India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ip', 'sales', 'leadership']",3
23,23,emp0760,dst,,,,others,,12000,referral,350000,6,,3,affordable housing,2022-08-22,6434.0,110093,201102.0,0,0,0,1,0,0,0,0,0,0,0,597,north east,divreportingcircle,delhi,ghaziabad,lucknow  hq region,uttar pradesh,7.36593679874461,,,4661452.0,3967.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['marketing', 'sales', 'rendering', 'real estate', 'communication']",5
24,24,emp0570,dst,full time,graduate,2.0,nbfc,2,5000,referral,50000,2,2.0,3,affordable housing,2023-03-06,6215.0,781127,781007.0,0,0,0,1,1,0,0,0,0,0,0,401,kamrup,divreportingcircle,assam,kamrup metro,divreportingcircle,assam,73.36023718083152,1517202.0,436.0,,,Microfinance,Category:Microfinance_companies_of_India,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', nan]",2
25,25,emp0234,dst,full time,graduate,2.0,nbfc,2,5000,direct application,350000,4,1.0,3,affordable housing,2022-07-21,6058.0,639111,638011.0,0,0,0,0,1,0,0,0,0,0,0,629,karur,"central region, trichirapalli",tamil nadu,erode,"western region, coimbatore",tamil nadu,50.86758713559585,1076588.0,371.0,2259608.0,397.0,fusionmicrofinance,Microfinance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['powerpoint', 'finance', 'marketing', 'ip', 'sales', 'microsoft word', 'banking', 'microsoft excel', 'insurance', 'microsoft powerpoint', nan]",11
26,26,emp0394,dst,part time,graduate,4.0,nbfc,4,5000,referral,1000000,6,2.0,5,affordable housing,2023-11-10,6133.0,301001,301001.0,0,0,0,1,0,0,0,0,0,0,0,152,alwar,divreportingcircle,rajasthan,alwar,divreportingcircle,rajasthan,-1.0,3671999.0,438.0,3671999.0,438.0,Sumitomo_Mitsui_Banking_Corporation,smfgindiacredit,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'ip', 'communication', nan]",4
27,27,emp0792,dst,,,0.0,others,0,20000,external consultant,1500000,6,,2,affordable housing,2023-06-15,6351.0,110080,110019.0,0,0,0,1,0,0,0,0,0,0,0,300,south,divreportingcircle,delhi,south east,divreportingcircle,delhi,4.552306557232569,,,,,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,['communication'],1
28,28,emp0757,dst,,,0.0,nbfc,0,12000,referral,50000,6,,4,mass affluent housing,2021-09-29,6149.0,400043,421501.0,0,0,0,1,0,0,0,0,0,0,0,924,mumbai suburban,mumbai region,maharashtra,thane,navi mumbai region,maharashtra,31.98043652277029,9332481.0,21000.0,8070032.0,1915.0,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'customer service', 'loans', nan, 'securities']",7
29,29,emp0752,dst,,,,others,,5000,external consultant,1500000,2,,0,mass affluent housing,2022-05-23,6115.0,382305,380009.0,0,0,0,0,0,0,0,0,0,0,0,688,gandhinagar,ahmedabad hq region,gujarat,ahmadabad,ahmedabad hq region,gujarat,33.31299221012994,1387478.0,660.0,,,Naan,Naan,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'research', 'financial services', nan]",4
30,30,emp0767,dst,,,,others,,8000,external consultant,350000,6,,2,mass affluent housing,2022-02-02,6342.0,500003,500048.0,0,0,0,0,1,0,0,0,0,0,0,798,hyderabad,hyderabad city region,telangana,ranga reddy,hyderabad city region,telangana,10.827588748862247,3943323.0,18172.0,2551731.0,486.0,Naan,Naan,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"['management', 'government', 'finance', 'sales', 'real estate', 'credit', 'banking', 'team building', 'insurance', 'business development', 'communication', 'ssis', nan]",13
31,31,emp0192,dst,full time,post graduate,1.0,non nbfc,2,5000,referral,0,2,1.0,4,affordable housing,2023-12-12,6431.0,603110,603103.0,0,0,0,0,1,0,1,0,0,0,0,120,chengalpattu,chennai city region,tamil nadu,chengalpattu,chennai city region,tamil nadu,17.178115656202753,2556244.0,868.0,2556244.0,868.0,linkedin,simonnsons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"['finance', 'html', nan]",3
32,32,emp0564,dst,full time,graduate,3.8,banking,4,8000,referral,2000000,6,1.0,5,mass affluent housing,2023-03-27,6172.0,400101,400066.0,1,0,0,0,1,0,0,0,0,0,0,380,mumbai suburban,mumbai region,maharashtra,mumbai suburban,mumbai region,maharashtra,2.737487085126128,9332481.0,21000.0,9332481.0,21000.0,utkarsh,Small_finance_bank,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'banking', 'insurance', nan]",4
33,33,emp0512,dst,full time,graduate,8.0,nbfc,6,20000,advertisement / job portal,1000000,6,2.0,5,mass affluent housing,2022-02-21,6271.0,140103,140001.0,0,0,0,0,0,1,1,0,0,0,0,779,s.a.s nagar,divreportingcircle,punjab,rupnagar,divreportingcircle,punjab,19.82947455476284,,,683349.0,488.0,Shriram_Group,shriramfortune,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"['management', 'finance', 'marketing', 'sales', 'communication', nan]",6
34,34,emp0709,dst,full time,post graduate,4.0,banking,6,12000,referral,50000,4,,2,mass affluent housing,2021-12-08,6326.0,500039,500014.0,0,0,0,1,0,0,0,0,0,0,0,854,medchal malkajgiri,hyderabad city region,telangana,hyderabad,hyderabad city region,telangana,18.7993446878826,,,3943323.0,18172.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['sales', 'java', 'html']",3
35,35,emp0452,dst,full time,post graduate,3.0,insurance,2,12000,advertisement / job portal,1000000,2,1.0,3,affordable housing,2021-11-22,6256.0,225001,226010.0,0,0,1,0,1,0,0,0,0,0,0,870,barabanki,lucknow  hq region,uttar pradesh,lucknow,lucknow  hq region,uttar pradesh,26.748335117636543,3257983.0,739.0,4588455.0,1815.0,HDFC_Life,hdfclife,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'sales', 'retail sales', 'life insurance', 'insurance', 'retail']",6
36,36,emp0182,dst,part time,graduate,1.0,nbfc,2,5000,referral,1000000,6,0.0,5,business loans,2023-02-09,6277.0,124107,124001.0,0,0,1,0,1,0,1,0,0,0,0,426,jhajjar,divreportingcircle,haryana,rohtak,divreportingcircle,haryana,13.930407383796766,956907.0,522.0,1058683.0,607.0,hdbfs,HDFC_Bank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'engineering', 'sales', 'financial services', 'communication', nan]",6
37,37,emp0832,dst,,,0.0,nbfc,0,12000,referral,50000,6,,3,mass affluent housing,2023-03-02,6083.0,584125,560069.0,0,0,0,1,0,0,0,0,0,0,0,405,raichur,north karnataka region,karnataka,unknown,unknown,unknown,364.3170673112032,1924773.0,228.0,,,Naan,Naan,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,['ip'],1
38,38,emp0559,dst,full time,graduate,1.0,banking,2,8000,consultant / partners,350000,4,1.0,0,mass affluent housing,2022-06-30,6204.0,444803,444605.0,1,0,0,1,0,0,0,0,0,0,0,650,amravati,nagpur region,maharashtra,amravati,nagpur region,maharashtra,41.38255617833204,2887826.0,237.0,2887826.0,237.0,Axis_Bank,scribd,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'sales', 'ssis', nan]",4
39,39,emp0739,dst,full time,graduate,2.583333333,nbfc,4,20000,referral,150000,4,,3,mass affluent housing,2022-07-12,6163.0,421501,421301.0,0,0,0,1,0,0,0,0,0,0,0,638,thane,navi mumbai region,maharashtra,thane,navi mumbai region,maharashtra,25.25645607039945,8070032.0,1915.0,8070032.0,1915.0,Naan,Naan,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['sales', 'credit']",2
40,40,emp0115,dst,full time,post graduate,10.0,nbfc,4,5000,direct application,2000000,4,1.0,2,affordable housing,2022-07-18,6044.0,638456,638402.0,0,0,1,1,0,0,0,0,0,0,0,632,erode,"western region, coimbatore",tamil nadu,erode,"western region, coimbatore",tamil nadu,-1.0,2259608.0,397.0,2259608.0,397.0,smeintellect,smeintellect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'finance', 'marketing', 'ip', 'sales', 'ssis', nan]",7
41,41,emp0862,dst,full time,graduate,0.5,nbfc,0,5000,referral,1500000,4,,3,affordable housing,2023-02-23,6229.0,474011,474011.0,0,0,0,1,0,0,0,0,0,0,0,412,gwalior,divreportingcircle,madhya pradesh,gwalior,divreportingcircle,madhya pradesh,-1.0,2030543.0,445.0,2030543.0,445.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['financial services', nan]",2
42,42,emp0290,dst,full time,graduate,4.0,nbfc,2,5000,referral,2000000,4,1.0,2,affordable housing,2022-09-01,6345.0,641664,641604.0,0,0,0,1,0,0,0,0,0,0,0,587,tiruppur,"western region, coimbatore",tamil nadu,tiruppur,"western region, coimbatore",tamil nadu,14.08705673318592,2471222.0,476.0,2471222.0,476.0,moneymanagementindia,Housing_Development_Finance_Corporation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['finance', 'ip', 'sales', nan]",4
43,43,emp0568,dst,full time,post graduate,12.0,nbfc,2,12000,advertisement / job portal,2000000,4,0.0,2,affordable housing,2022-12-05,6124.0,370110,370201.0,0,0,1,1,0,0,0,0,0,0,0,492,kachchh,rajkot region,gujarat,kachchh,rajkot region,gujarat,12.63209410989574,,,,,Supreme_Industries,co,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['management', 'finance', 'marketing', 'ip', 'project management', 'life insurance', 'insurance', 'business development', 'communication', nan]",10
44,44,emp0365,dst,full time,graduate,4.0,banking,2,12000,referral,350000,2,0.0,2,sales,2023-08-10,6212.0,800020,800001.0,0,0,0,0,0,0,1,0,0,0,0,244,patna,divreportingcircle,bihar,patna,divreportingcircle,bihar,1.968017139364039,5772804.0,1803.0,5772804.0,1803.0,Axis_Bank,scribd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['marketing', 'sales', 'business development', 'ssis']",4
45,45,emp0927,dst,full time,graduate,1.666666667,banking,0,12000,external consultant,750000,4,,1,sales,2022-09-26,6025.0,518002,500072.0,0,0,0,0,0,1,0,0,0,0,0,562,kurnool,kurnool region,andhra pradesh,medchal malkajgiri,hyderabad city region,telangana,190.33105135949987,2271700.0,284.67,,,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['finance', 'ip', 'engineering', 'loans', nan]",5
46,46,emp0106,dst,full time,graduate,5.0,nbfc,2,5000,referral,2000000,2,0.0,2,budget housing,2023-05-02,6127.0,360007,360005.0,0,0,0,1,0,0,0,0,0,0,0,344,rajkot,rajkot region,gujarat,rajkot,rajkot region,gujarat,2.130679813586117,3157676.0,282.0,3157676.0,282.0,Indiabulls,Indiabulls_Housing_Finance,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'marketing', 'sales', 'life insurance', 'insurance', nan]",6
47,47,emp0224,dst,full time,graduate,12.0,others,4,0,consultant / partners,0,4,1.0,0,mass affluent housing,2022-07-18,6038.0,600054,600061.0,0,0,0,0,1,0,0,0,0,0,0,632,thiruvallur,chennai city region,tamil nadu,chennai,chennai city region,tamil nadu,18.02718253655069,,,7139882.0,17000.0,Prathyusha_Engineering_College,edu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,"['databases', 'computer hardware', 'negotiation', 'marketing', 'ip', 'engineering', 'sales', 'pricing', 'cctv', 'troubleshooting', 'trading', 'purchasing', 'training', 'business development', 'ssis', nan]",16
48,48,emp0198,dst,full time,post graduate,6.0,banking,4,5000,referral,1000000,6,0.0,4,affordable housing,2022-06-02,6088.0,635112,635001.0,0,0,0,1,0,0,0,0,0,0,0,678,krishnagiri,"western region, coimbatore",tamil nadu,krishnagiri,"western region, coimbatore",tamil nadu,13.197678352639382,1883731.0,370.0,1883731.0,370.0,fincarebank,?title=Fincare_Small_Finance_Bank&redirect=no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['government', 'finance', 'marketing', 'ip', 'sales', 'banking', nan]",7
49,49,emp0603,dst,full time,graduate,0.6,nbfc,4,12000,referral,150000,4,0.0,3,sales,2023-05-22,6001.0,518001,518001.0,0,0,0,0,1,0,1,0,0,0,0,324,kurnool,kurnool region,andhra pradesh,kurnool,kurnool region,andhra pradesh,-1.0,2271700.0,284.67,2271700.0,284.67,hdbfs,HDFC_Bank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['management', 'finance', 'marketing', 'sales', 'financial services', 'customer service', 'loans', 'retail', 'training', 'automotive', 'ssis', nan, 'customer satisfaction']",13
50,50,emp0694,dst,full time,graduate,1.0,nbfc,2,5000,advertisement / job portal,350000,6,1.0,3,affordable housing,2022-04-18,6007.0,530003,530026.0,1,0,0,0,0,0,1,0,0,0,0,723,visakhapatanam,visakhapatnam region,andhra pradesh,visakhapatanam,visakhapatnam region,andhra pradesh,12.229694006212648,,,,,hdbfs,HDFC_Bank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['ip', 'sales', 'financial services', 'data entry', 'communication', nan]",6
51,51,emp0723,dst,full time,graduate,10.25,others,4,12000,referral,1500000,6,,5,mass affluent housing,2021-06-09,2165.0,110032,201301.0,0,0,0,1,0,0,0,0,0,0,0,1036,shahdara,divreportingcircle,delhi,gautam buddha nagar,lucknow  hq region,uttar pradesh,9.82044555810511,,,1674714.0,1252.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', nan, 'securities']",5
